"","year","weekofyear","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","city","week_start_date","isna_ndvi_ne","isna_ndvi_nw","isna_station_avg_temp_c","isna_station_diur_temp_rng_c"
"127",1.65826292637025,0.365963508909687,1.35146662025435,2.11888424977452,2.0690136866657,1.80698892200231,-0.820769697676268,-0.290760743421243,0.376013559566815,-2.0687405394107,1.81564627686901,-1.37179602952537,-0.68268053808553,-1.35458059180676,-0.820769697676268,-1.78699310319518,1.9526080468077,-0.582235087958931,1.8669856780437,0.891923866168193,-2.28843598525964,-0.828702968531865,"iq",2010-08-13,0,0,0,0
"128",1.65826292637025,0.432543899884635,-1.6298417275364,-1.1754473156482,-0.959023006894888,-0.736832152934696,0.223938960683085,1.62075451386253,1.41201818354462,1.36755096842553,-0.0392967412082341,1.23991900442193,0.00133951869867121,-0.153636808005375,0.223938960683085,1.40079371735653,-0.500552728919264,1.02797612890595,-1.10841109712826,-0.128839370984645,1.84099637133097,0.58525879719307,"sj",2010-08-20,0,0,0,0
"129",1.65826292637025,0.432543899884635,0.565858607168502,0.779567955014963,0.938298887483824,0.344892559471387,-0.686263743852029,0.0164657895908197,1.32143854450628,-0.283739046045881,1.78473055990105,-0.981987815503384,-0.457052919220327,-0.0845436006359414,-0.686263743852029,-0.240333024654829,2.18221422779031,0.0690345518251117,1.55770101327012,0.789847542452908,-0.700192771186328,-0.400932121375141,"iq",2010-08-20,0,0,0,0
"130",1.65826292637025,0.499124290859582,-0.790051635747562,-0.0139799100698629,1.09245188270794,-0.0172627471433266,-0.507379975330677,1.78013483144226,1.56487132491715,1.42365368645329,0.115281843631536,1.08399571881315,-0.139792859224155,-0.238905014802669,-0.507379975330677,1.48044208071083,-0.617369908713772,1.55857204473754,-1.06814256934578,0.738809380595265,1.84099637133097,-0.540010327839889,"sj",2010-08-27,0,0,0,0
"131",1.65826292637025,0.499124290859582,1.25772370485767,1.54433559529688,1.66419232678436,1.68947658199156,-0.867892531839181,0.889911872691236,2.02909197637562,-1.67228132917818,2.37212918229219,-1.33281520812316,-0.59726436808656,-1.89354754764996,-0.867892531839181,-1.46654736236067,2.70184926893624,0.165757765650594,2.36810513493307,1.1471146754564,-1.33549005681565,0,"iq",2010-08-27,0,0,0,0
"132",1.65826292637025,0.56570468183453,-0.326681789055598,-0.406552393128004,-0.418326539275716,-0.321866851253894,-0.0663468478253491,2.05905038739029,1.83661024282474,1.42552377716332,0.208028994535402,1.39584229003074,1.08089860528942,-0.481729697399673,-0.0663468478253491,1.49433423708646,-0.440130049713166,1.35959857632971,-1.35673368513197,-0.128839370984645,1.45981799995337,1.35018893274918,"sj",2010-09-03,1,0,0,0
"133",1.65826292637025,0.56570468183453,1.42118496939358,1.42814468772739,1.5017222157952,2.12978314876738,0.304230780057758,1.11744824728042,1.8309490154839,-0.0303417676023371,2.21755059745242,-0.631160422883583,0.021830190207858,-0.693202837903008,0.304230780057758,0.0356578156998517,2.19027058499748,0.765441691368588,2.41508508401498,1.91268710332103,-0.700192771186328,-0.64958709656969,"iq",2010-09-03,0,0,0,0
"134",1.65826292637025,0.632285072809478,1.19408728119092,0.400120824479212,-1.16639850264387,-0.819864067811449,-0.0302040915256386,1.95419491512451,1.77433674049055,1.4423545928989,0.177113277567441,1.43482311143292,-0.194588138091418,-0.371699763093538,-0.0302040915256386,1.51748783106746,-0.565003586737409,1.44803122890383,-1.0949882545341,0.994000189883475,1.84099637133097,-0.137526427313119,"sj",2010-09-10,0,0,0,0
"135",1.65826292637025,0.632285072809478,-0.182950447933891,-0.252245937837212,-0.854320497785511,-1.05465991127484,-0.179807652411782,-0.147108747085062,0.234482872875921,0.25858723236788,1.72289912596514,-1.13791110111217,0.226736905299726,0.493363168619848,-0.179807652411782,0.274602905697897,1.46519843454687,-0.0663779475305618,1.45982611936514,1.50438180845989,-0.700192771186328,-0.512616135657438,"iq",2010-09-10,0,0,0,0
"136",1.65826292637025,0.698865463784425,-0.991904885826924,-0.920723075992102,0.19325699168562,-0.814444693698617,0.27540807566685,1.64906549166054,1.32709977184707,1.41430323355776,-0.28662247695187,1.39584229003074,0.367178586430107,-0.132868907530771,0.27540807566685,1.47858979316382,-0.730158909896232,0.950597557845566,-1.28290805086174,-0.384030180272857,1.45981799995337,0.795983352442688,"sj",2010-09-17,0,0,0,0
"137",1.65826292637025,0.698865463784425,0.831653053194926,1.1397374349726,0.115697822452167,1.48073235043895,-0.661101065415521,0.91507718653414,1.68375710145221,-0.449242065700458,2.58853920106786,-0.787083708492391,-0.51691330789885,-0.963385235559442,-0.661101065415521,-0.396851320010488,2.17415787055493,0.804130976898782,2.4033400967445,1.40230548474461,-0.700192771186328,-0.742305900879522,"iq",2010-09-17,0,0,0,0
"138",1.65826292637025,0.765445854759373,-0.229084702544655,-0.437385967302998,-0.672088605629696,-1.11479267620001,-0.778679399200655,1.75287240878524,1.58185500693963,1.1244391879053,-0.0702124581761952,1.35686146862853,-0.288983366392166,-0.53105346104258,-0.778679399200655,1.17296235251086,-0.484440014465432,1.12746286314856,-0.732571504472982,0.432580409449413,1.84099637133097,0.682192092607894,"sj",2010-09-24,0,0,0,0
"139",1.65826292637025,0.765445854759373,1.16643718430492,1.10861802523161,1.59436944266918,2.10798885032286,0.0274413172561781,0.0017860234882633,0.94213630474531,0.288508682419054,1.78473055990105,-0.787083708492391,2.66719890527028,0.497356995640109,0.0274413172561781,0.355177412793274,1.61424104326032,1.30064347456205,2.35244515192142,1.91268710332103,-1.90725761388204,-0.261853914910393,"iq",2010-09-24,0,0,0,0
"140",1.65826292637025,0.83202624573432,-0.138320682409519,-0.344885244778015,-0.928366250868824,-1.21695151339098,-0.402382980763796,1.61760884990738,1.27614872498709,1.08890746637863,-0.255706759983909,1.23991900442193,-0.218762525826975,-0.439594822382053,-0.402382980763796,1.10905843307921,-0.629454444555555,0.530542457770307,-1.23592810177983,-0.690259151418707,1.45981799995337,0.1827748966663,"sj",2010-10-01,1,0,0,0
"141",1.65826292637025,0.83202624573432,1.73977198015668,2.01731595642256,2.38060834294387,2.32473640212347,-0.391860406144893,1.00001011846018,1.94417356467812,-0.65588707901177,2.495792050164,-0.943006994101176,-0.621438755822118,-1.20900559705385,-0.391860406144893,-0.610790528480523,2.351397729564,0.939543476254455,2.16452535559378,1.70853445589046,-0.573133314060464,-0.797094285244422,"iq",2010-10-01,0,0,0,0
"142",1.65826292637025,0.898606636709268,-0.404490649540065,-0.348774191821324,-0.879818827787669,-0.570964979598302,1.03188969011712,1.48549095498466,1.2138752226529,1.21607362811426,-0.193875326048004,1.27889982582414,-0.175709092431268,-0.191378473309095,1.03188969011712,1.28224731616343,-0.585144479806109,0.707407763073299,-1.24935094437399,-0.128839370984645,1.84099637133097,-0.369323438087698,"sj",2010-10-08,0,0,0,0
"143",1.65826292637025,0.898606636709268,1.15174791467479,1.71929779526344,0.678314215878959,1.49253650289408,-0.445388285728009,2.37361680418759,3.25191710656352,-0.761547198564035,3.29960069133081,-0.358294673068198,4.81756825241415,-2.21584938786068,-0.445388285728009,-0.673768304171087,2.46015855212877,1.46571775946508,2.96944848318151,3.03552666418915,-1.01784141400099,-0.531581345629904,"iq",2010-10-08,0,0,0,0
"144",1.65826292637025,0.965187027684215,0.791329609793754,0.49484323102448,-1.21887905632855,-1.10100050614641,1.97388887013109,1.56308400385944,1.31577731716544,1.39186214634664,-0.0392967412082341,1.23991900442193,-0.0518441343195552,-0.0751581071397275,1.97388887013109,1.47951593696974,-0.577088122579193,0.784786334133684,-0.692302976690502,0.432580409449413,1.45981799995337,0.977206469957359,"sj",2010-10-15,0,0,0,0
"145",1.65826292637025,0.965187027684215,1.32888230404445,1.36433418930232,1.39785778167501,2.28251128972641,-0.280687117779961,0.806027495172212,1.97247970138228,0.0435268118432834,2.24846631442036,-0.865045351296784,-0.268262462618831,-0.33535593724551,-0.280687117779961,0.0967833038434089,2.08956611966809,1.13298990390542,2.08622544044161,1.65749629403282,-1.46254951394152,-0.282926370435355,"iq",2010-10-15,0,0,0,0
"146",1.65826292637025,1.03176741865916,0.297844724433443,0.281439064120288,2.1434791542024,1.38044592071032,-0.949785612568905,1.60712330216703,1.3837120460479,0.928079673171796,-0.1320438921121,0.92807243320436,-0.590587632426263,-0.582773520903234,-0.949785612568905,0.926608112454458,-0.383735549121936,0.685299599891078,-0.907068458206461,0.177389600161203,1.45981799995337,-0.314535053722798,"sj",2010-10-22,0,0,0,0
"147",1.65826292637025,1.03176741865916,0.724644040151856,0.519426756380219,0.385127423175868,0.948993660132925,-0.247746884190352,0.113981378805301,1.72904692097136,0.610164268832683,2.46487633319603,-0.748102887090184,2.33566444489693,0.781517787853476,-0.247746884190352,0.68488459123315,2.17415787055493,0.47527204989214,2.5560249312607,1.30022916102933,-1.46254951394152,-0.658016078779674,"iq",2010-10-22,0,0,0,0
"148",1.65826292637025,1.09834780963411,-1.12425988031433,-1.84753589867883,1.799584085942,0.164069963577741,-1.01841109921392,1.62390017781764,1.39503450152215,0.305339498154637,-0.0392967412082341,1.08399571881315,-0.813912928649984,-1.21319911542093,-1.01841109921392,0.26441532435144,-0.520693621987963,0.641083273604022,-0.792974296149052,0.432580409449413,1.14216935713871,-0.573726256679827,"sj",2010-10-29,0,0,0,0
"149",1.65826292637025,1.09834780963411,0.692419156924132,0.891473829113972,-0.131489620077118,0.320544111318526,0.0489439697382843,0.469441429221097,1.16292417579291,1.04309024627411,1.90839342777288,-0.475237137274798,0.804619888311622,0.788506985131943,0.0489439697382843,1.1637009149055,1.37657850504516,1.5069863306715,1.7886857629385,1.81061077960575,-0.573133314060464,-0.744413146432018,"iq",2010-10-29,0,0,0,0
"150",1.65826292637025,1.16492820060906,-2.47271533490379,-0.00335482707712832,-0.88097913516365,-0.809165958720447,-0.809560868190914,1.19189563293407,0.902507712566956,0.495153695730366,-0.379369627855736,1.00603407600875,0.348760005298253,-0.665445740149938,-0.809560868190914,0.463536232639923,-0.637510801782471,0.541596539361417,-0.806397138743213,-0.128839370984645,0.443342342946455,0.471467537358277,"sj",2010-11-05,0,0,0,0
"151",1.65826292637025,1.16492820060906,1.0085668509071,1.59409848399579,0.872731366358963,-0.0462069961712881,0.0308725915884291,0.657132724598845,1.79698165064639,1.61814311113132,2.15571916351649,0.109475183758181,1.03945679774275,1.18509400784124,0.0308725915884291,1.83515514061388,1.38463486227489,1.00144633310277,2.46206503309689,1.81061077960575,-0.573133314060464,0.140629985616377,"iq",2010-11-05,0,0,0,0
"152",1.65826292637025,1.23150859158401,-0.633977131917427,-0.707526994046598,-1.04138587574325,-1.38460611478038,1.00398199221481,0.841678356021483,0.415642151745169,0.765381789909492,-0.533948212695506,0.81112996899776,1.85447901282726,-0.0853423660371991,1.00398199221481,0.775646679674984,-0.822807018012812,0.265244499893199,-0.954048407288371,-0.128839370984645,0.760990985761116,1.69999169446355,"sj",2010-11-12,0,0,0,0
"153",1.65826292637025,1.23150859158401,1.52202666664514,2.18981730383401,1.04815982261711,2.24811787015878,0.458409373386903,0.639307294541221,1.41201818354462,0.653176352544887,2.5576234840999,-1.48873849373197,4.36170836940079,0.310845273978457,0.458409373386903,0.786760404762527,1.67466372246924,1.249057760496,3.1315293075141,2.52514504561273,-1.33549005681565,-0.0743090607382334,"iq",2010-11-12,0,0,0,0
"154",1.65826292637025,1.29808898255895,-2.31225269373761,-0.134050014606504,-1.27990147609849,-1.45481209813295,-0.0711506318905005,0.185283099769864,-0.0825458645508175,-0.333296447570387,-0.533948212695506,0.460302576377959,-0.14163471733734,-0.577581545788077,-0.0711506318905005,-0.329242825549656,-0.500552728919264,-0.696460597604761,-1.43727074070163,-1.25167893185277,0.443342342946455,0.195418369981277,"sj",2010-11-19,0,0,0,0
"155",1.65826292637025,1.29808898255895,0.352789125209522,0.8508776786833,0.709486814507415,-0.219708014062925,0.384293847810281,-0.289712189014228,0.891185257885321,0.806523783566189,1.97022486170878,-0.865045351296784,2.37019928451915,1.28334215244739,0.384293847810281,0.923829681166364,1.33629671891058,0.127068480120403,1.76911078413872,1.35126732288697,-1.01784141400099,0.0373749535440641,"iq",2010-11-19,0,0,0,0
"156",1.65826292637025,1.3646693735339,-2.5211031823508,-0.964612335478647,1.05705641511136,0.148065706795881,-1.02207112516833,0.408625255996925,0.0363399119841981,-1.11405928005659,-0.843105382375047,0.577245040584559,-0.519676095068628,-1.56964817662274,-1.02207112516833,-1.1386924714678,-0.77044069603363,-0.795947331847367,-1.10841109712826,-1.55790790299862,0.0621639715688599,-0.249210441595416,"sj",2010-11-26,0,0,0,0
"157",1.65826292637025,1.3646693735339,1.3319314500196,2.1414835929651,1.44350375935741,1.02714492029403,-0.0514779923855948,-0.358916800430695,0.166548143993457,1.15623072866647,0.733596182990617,-0.436256315872591,0.676380517181094,1.57189615436068,-0.0514779923855948,1.30169633511525,0.683731783496566,0.127068480120403,2.01575551681874,0.994000189883475,-1.01784141400099,0.0184097435715985,"iq",2010-11-26,0,0,0,0
"158",1.65826292637025,1.43124976450885,-1.38754669730542,-0.985029161621549,-0.445404891107244,-0.325442422474149,-0.998280956464719,0.132855364004005,-0.224076550449148,-1.33285988200122,-0.966768250246856,0.382340933573566,-0.486983113559589,-1.54848089344052,-0.998280956464719,-1.32947808595683,-0.834891553851776,-1.16073202396708,-1.24935094437399,-1.81309871228683,-0.636663042623394,-0.702268235382094,"sj",2010-12-03,0,0,0,0
"159",1.65826292637025,1.43124976450885,0.304604791356187,0.445993682793021,-1.42873574145586,0.600119216887311,-0.0700068737797501,0.863698005175255,2.18760634508904,0.901898404540649,1.93930914474082,-0.12440974465502,0.420822703976629,0.437050207698475,-0.0700068737797501,1.08034797658685,1.73508640164996,1.13298990390542,2.10971541498256,1.91268710332103,-0.763722499749261,-0.470471224607515,"iq",2010-12-03,0,0,0,0
"160",1.65826292637025,1.4978301554838,2.5133677101138,-1.31351384646958,0.708326507131434,0.247329523155518,-1.04677630036053,-0.513054344507225,-1.15817908070698,-2.85978887047471,-1.15226255205459,-0.358294673068198,-0.839238477706282,-2.41014907220206,-1.04677630036053,-2.58995974279604,-0.411932799417551,-1.95662589775316,-0.591631657227253,-2.11932768343268,-1.33549005681565,-0.72123344535456,"sj",2010-12-10,0,1,0,0
"161",1.65826292637025,1.4978301554838,0.456782436819056,0.942307559510584,0.349925565794882,0.336718803661884,1.30799289805225,-0.141865972847877,0.828911755551089,1.2777866189266,1.50648910718947,-0.163390566057205,1.75939308773407,1.63260232500993,1.30799289805225,1.43691332403691,0.921394321703269,-0.0818536617426414,1.06206255045597,1.09607651359876,-0.446073856934599,-0.213387267202981,"iq",2010-12-10,0,0,0,0
"162",1.65826292637025,1.56441054645874,-2.33016117839494,-2.19108024877725,0.0706313214989548,-0.0077278905559809,-0.294183463486815,0.0888160656964195,-0.235399005130828,-0.311790405387023,-0.657611080567315,0.226417647964781,-0.722740952047311,-0.509886177860359,-0.294183463486815,-0.364436288424119,-0.37567919189502,-0.818055494952205,-0.994316935070852,-0.690259151418707,0.443342342946455,0.123772021196407,"sj",2010-12-17,0,0,0,0
"163",1.65826292637025,1.56441054645874,1.1674533291013,1.33433395496989,1.81544387660973,1.30518848952347,-0.432349443265455,0.202059975420473,1.05536085393949,0.7401355663061,1.13550050357402,-0.241352208861598,-0.136339375261932,0.663100816813181,-0.432349443265455,0.840476742847723,1.13891596684127,1.22326490350167,2.57168491427235,1.91268710332103,-0.191954942682869,-0.634836377702216,"iq",2010-12-17,0,0,0,0
"164",1.65826292637025,1.63099093743369,-0.853857203404574,-1.39072674720013,-0.975753366573997,-0.893277696105718,-0.699988841181033,-0.449092506593962,-0.852472797961875,-0.979412755480906,-0.626695363599372,0.148456005160388,-0.215309041864753,-0.71177413353464,-0.699988841181033,-0.997918620034777,-0.621398087328639,-1.5365707976779,-1.20908241659151,-0.945449960706917,-0.636663042623394,1.66627576562361,"sj",2010-12-24,0,0,0,0
"165",1.65826292637025,1.63099093743369,0.750870965054127,0.36706473294409,0.214919673150842,0.471058973692219,-0.151671202887324,0.277555915481183,0.868540347729443,-0.292154453913654,1.59923625809333,-0.514217958677005,-0.467873835635291,-0.309396061641773,-0.151671202887324,-0.221810149444096,1.36852214781824,0.681614906078963,2.77526469365861,1.91268710332103,-1.01784141400099,-0.679088534304636,"iq",2010-12-24,0,0,0,0
"166",1.84316343340005,1.69757132840864,-0.550009984877028,-1.35708562728581,-0.561260973336027,-0.624466251766973,-0.873611322392933,-0.333751487321814,-0.812844205783521,-1.2066287652933,-1.05951540115072,0.460302576377959,-0.733331636198126,-1.0614336888048,-0.873611322392933,-1.31558592958119,-0.82683519662486,-1.35970549237491,-1.39700221291915,-2.11932768343268,0.0621639715688599,-0.708589972039583,"sj",2011-01-01,0,1,0,0
"167",1.84316343340005,1.69757132840864,0.962110247842024,1.44846234642903,0.43152617903919,1.03843895792174,-0.0478179664311937,-1.56370617597902,-1.42425677048116,0.454011702073632,0.115281843631536,-0.592179601481398,4.18673184864818,2.02200045909394,-0.0478179664311937,0.499655839255475,-0.0292558311207246,-0.221135089651336,0.254007426247124,0.381542247591774,-0.0648954855570044,0.323960348683544,"iq",2011-01-01,0,0,0,0
"168",1.84316343340005,-1.69802861131369,-0.948853933318923,-0.972529063983038,-1.34943462184908,-1.56871966642514,-0.837011062848922,-1.26172241573618,-1.82054269226461,-1.65825564918035,-1.6159983065739,0.031513540953788,-0.287141508278981,-0.699592961141016,-0.837011062848922,-1.65362840182052,-0.963793269490887,-2.34351875305509,-1.88693596762714,-2.68074746386674,-0.954311685438056,-0.339822000352752,"sj",2011-01-08,0,0,0,0
"169",1.84316343340005,-1.69802861131369,1.60426608289728,1.57993170667215,1.47561056112405,2.21627740844242,-0.816194665233266,0.127612590500801,0.806266846187774,-0.358542670519218,1.0736690696381,-0.981987815503384,0.108627753791716,-0.238905014802669,-0.816194665233266,-0.222736293185182,1.58201561434702,0.513961335422334,2.01575551681874,1.81061077960575,-0.573133314060464,-0.828702968531865,"iq",2011-01-08,0,0,0,0
"170",1.84316343340005,-1.63144822033874,-1.32087109698326,-1.40572686436634,-1.09895986740745,-1.13113780410487,-0.873382570770783,-0.589598838974992,-0.948713664341012,-0.45672242788599,-1.02859968418276,0.265398469366966,-0.793192024876649,-0.0545898980119456,-0.873382570770783,-0.553369615366146,-0.786553410487462,-1.62500345032939,-0.652034448903323,-0.384030180272857,-0.636663042623394,-0.320856790380286,"sj",2011-01-15,1,0,0,0
"171",1.84316343340005,-1.63144822033874,0.548984056957349,0.872762849628805,-0.0508340413117291,0.901999927585118,0.0711328770868407,-0.391421996590876,0.189193053356772,0.517594782941447,0.980921918734253,-0.280333030263805,2.17219953735173,1.05030234604024,0.0711328770868407,0.60523622787886,0.90125342863457,0.501064906886476,1.28756630604914,0.994000189883475,-0.382544128371666,-0.133311936208126,"iq",2011-01-15,0,0,0,0
"172",1.84316343340005,-1.56486782936379,-1.80382450254807,-1.43607435141117,1.35917364824848,0.515328120970192,-0.815508410366816,-0.299149181613538,-0.59205633473592,-0.433346295647154,-1.02859968418276,0.538264219182374,-0.758657185254424,-0.291623531425377,-0.815508410366816,-0.565409484259607,-0.782525231875413,-1.37075957396602,-0.994316935070852,-1.25167893185277,-0.255484671245802,-0.485221943474988,"sj",2011-01-22,0,0,0,0
"173",1.84316343340005,-1.56486782936379,0.84561365876938,1.36231084016456,0.481255572177791,1.41534945510537,0.122601992070606,-0.505714461455967,0.177870598675092,0.487673332890272,1.66106769202924,-1.29383438672098,-0.259053172052905,1.1591341322375,0.122601992070606,0.584861065185951,1.2637895038627,0.346307764765704,1.13096647579177,0.84088570431055,-0.700192771186328,0.0331604624390717,"iq",2011-01-22,0,0,0,0
"174",1.84316343340005,-1.49828743838884,-1.73124273137756,-0.847944757519209,0.634054649810328,-0.00142773406589231,-1.04677630036053,-0.284469415511023,-0.529782833194297,-0.65588707901177,-0.966768250246856,0.460302576377959,-0.917517447516659,-0.551821361531159,-1.04677630036053,-0.779348692729642,-0.577088122579193,-1.47024630820862,-0.517806022957023,-1.25167893185277,-0.954311685438056,-0.77602182971946,"sj",2011-01-29,0,0,0,0
"175",1.84316343340005,-1.49828743838884,0.696688672875338,1.02730822345246,0.0737263771132984,0.328206560443531,0.17063983272212,-0.203730701947109,0.274111465054274,-0.625965628960595,1.04275335267016,-1.02096863690557,-0.708006087141828,-0.284234951439294,0.17063983272212,-0.530216021385145,1.50950839928504,0.204447051180788,1.5694460005406,1.30022916102933,-0.573133314060464,-0.620085658834743,"iq",2011-01-29,0,0,0,0
"176",1.84316343340005,-1.4317070474139,-1.49570776806932,-0.657665521244309,-0.169785179154856,-0.0807708513004166,-1.04677630036053,-0.441752623542663,-0.643007382388472,-1.15239613732101,-1.02859968418276,0.382340933573566,-0.899098866384806,-0.919852521086129,-1.04677630036053,-1.26557416652518,-0.593200837033024,-1.6360575319205,-0.511094601657594,-1.55790790299862,-0.954311685438056,-0.700160989829598,"sj",2011-02-05,0,0,0,0
"177",1.84316343340005,-1.4317070474139,0.214436883982652,0.29361165920067,-0.148316107905229,-0.141896433167743,0.1015568428328,-0.89577681831402,-0.620362472232594,0.339001128971278,0.888174767830388,-1.48873849373197,1.34796803170129,1.2969211642967,0.1015568428328,0.413524469648738,0.961676107840668,0.630029192012912,1.5694460005406,0.789847542452908,-1.01784141400099,-0.105917744025676,"iq",2011-02-05,0,0,0,0
"178",1.84316343340005,-1.36512665643895,-1.45040343620087,-0.728221572359028,-0.687756139999418,-0.932778223232945,-1.04677630036053,-0.478452038798991,-0.767554386264328,-0.985023027610966,-1.09043111811868,0.226417647964781,-0.839238477706282,-0.700391726542272,-1.04677630036053,-1.09979443356415,-0.665708052078086,-1.20494835025414,-0.665457291497483,-1.25167893185277,-0.636663042623394,-0.643265359912201,"sj",2011-02-12,0,0,0,0
"179",1.84316343340005,-1.36512665643895,1.19439255158143,0.739805977766701,-0.336124786620748,1.18038436793756,-0.0507917375191446,-0.496277468856657,0.0759685041625517,0.67000716828047,0.826343333894483,-1.33281520812316,0.521434203409378,1.28274307839295,-0.0507917375191446,0.767311385810705,1.32018400445393,-0.143756518590949,1.40501617875391,0.279465923876489,-0.700192771186328,-0.818166740769384,"iq",2011-02-12,0,0,0,0
"180",1.84316343340005,-1.298546265464,-1.46010078778085,-1.86920273458558,0.545662785926672,-0.62068210555887,-1.04677630036053,-0.359965355571733,-0.682635974566826,-0.75126169998623,-1.05951540115072,0.421321754975774,-0.868247742988951,-0.589163644141241,-1.04677630036053,-0.896968950181659,-0.637510801782471,-0.91754222919481,-0.732571504472982,-1.25167893185277,0.0621639715688599,-0.388288648060164,"sj",2011-02-19,1,0,0,0
"181",1.84316343340005,-1.298546265464,1.03428570341118,1.26719093051439,0.821474754177064,1.71229230194801,0.347922339888421,-0.818183768705215,-0.122174456729171,0.859821365856199,0.919090484798331,-0.553198780079191,5.53174873580176,1.7356430620376,0.347922339888421,0.959949287781913,0.873056178338955,0.19155062264493,1.63208593263415,0.585694895022341,-0.700192771186328,0.0394821990965603,"iq",2011-02-19,0,0,0,0
"182",1.84316343340005,-1.23196587448905,-1.32030182107391,-0.95482059232848,0.655330110844359,-0.58731010750316,-1.04677630036053,-0.83286353480773,-1.18648521741109,-0.86814236379858,-0.997683967214817,0.031513540953788,-0.406401821107731,-0.278643593616519,-1.04677630036053,-0.990509469911585,-0.681820766534737,-1.5365707976779,-0.846665666530391,-1.55790790299862,-0.255484671245802,-0.299784334855324,"sj",2011-02-26,0,0,0,0
"183",1.84316343340005,-1.23196587448905,0.172757869266972,0.364326378221414,-0.315235192100316,-0.579988529501152,0.708434896396925,-0.697599975929863,-0.17312550358916,1.0066234790652,0.640849032086752,-1.21587274391656,0.132341676998978,1.77418349274258,0.708434896396925,1.12295058951968,1.06238057318134,0.591339906482718,1.28756630604914,0.891923866168193,-0.700192771186328,-0.639050868807209,"iq",2011-02-26,0,0,0,0
"184",1.84316343340005,-1.16538548351411,-1.23348833006604,-1.22461436635968,-0.613097062247121,-0.32564146260541,-0.86285999615188,-1.03838026024314,-1.52615886499371,-2.42031757522097,-1.43050400476617,-0.12440974465502,-0.915215124875177,-1.65451700072639,-0.86285999615188,-2.36490680917363,-0.77044069603363,-1.85713916351055,-1.10841109712826,-2.11932768343268,-0.636663042623394,-0.807630513006903,"sj",2011-03-05,0,0,0,0
"185",1.84316343340005,-1.16538548351411,0.524603697703975,1.01234727325885,0.0965818599766998,1.18841510089825,-0.0819019581315536,-0.837057753903877,-0.501476695697578,1.06833646987751,0.30077614543925,-0.436256315872591,1.99492069395764,1.98785323811684,-0.0819019581315536,1.18963294017459,0.409815637767332,0.217343479716646,1.64774591569277,0.891923866168193,-1.01784141400099,-0.548439310049873,"iq",2011-03-05,0,0,0,0
"186",1.84316343340005,-1.09880509253916,-1.63470420809463,-1.86684163280964,1.16827126783621,-0.722330827922416,-0.805214587370063,-1.05830279984886,-1.48653027281535,-1.74334477223153,-1.2759254199264,-0.00746728044841942,-0.823122219215911,-0.969176284729034,-0.805214587370063,-1.76476565295526,-0.661679873466038,-1.56973304245123,-0.652034448903323,-1.81309871228683,-0.954311685438056,-0.759163865299491,"sj",2011-03-12,0,0,0,0
"187",1.84316343340005,-1.09880509253916,0.994843203467942,0.911354817738103,0.407756801801475,1.76865045552166,1.28603274232584,-0.998535181031706,-0.614701244891799,0.655046443254883,0.30077614543925,-0.904026172698991,1.08780557321387,1.71747114911358,1.28603274232584,0.747862366858883,0.812633499132857,-0.375892231772108,0.520227137712846,0.483618571307055,-0.446073856934599,-0.365108946982706,"iq",2011-03-12,0,0,0,0
"188",1.84316343340005,-1.03222470156421,-2.18487880119327,-1.14044704226037,0.108153793631903,0.135635829377203,-1.04677630036053,-1.28583917443805,-1.72430182588543,-2.89812572773917,-1.43050400476617,-0.397275494470405,-0.859959381479618,-1.88336328875249,-1.04677630036053,-2.72888130674689,-0.693905302373701,-1.724490184572,-1.12854536102185,-2.11932768343268,-0.636663042623394,-0.784450811929445,"sj",2011-03-19,0,0,0,0
"189",1.84316343340005,-1.03222470156421,1.4868543942391,1.73148039042193,2.08506708754902,2.14936416862657,0.0873742422594954,-0.521442782699561,-0.17312550358916,0.637280582491583,0.640849032086752,-0.981987815503384,0.321132133600474,1.26137610384993,0.0873742422594954,0.732117922936243,1.13488778822641,-0.143756518590949,1.26407633150818,1.30022916102933,-0.573133314060464,-0.790772548586934,"iq",2011-03-19,0,0,0,0
"190",1.84316343340005,-0.965644310589263,-1.52332302668666,-0.327774027788625,0.104092040857174,-0.512223111877812,-1.04677630036053,-1.11702186425896,-1.62806095950629,-1.96308041985843,-1.36867257083026,-0.280333030263805,-0.553750470162557,-1.13771578481349,-1.04677630036053,-1.97592643013721,-0.641538980397339,-1.61394936873828,-0.712437240579393,-1.55790790299862,-0.954311685438056,-0.584262484442308,"sj",2011-03-26,1,0,0,0
"191",1.84316343340005,-0.965644310589263,-0.0287227232284499,0.201349271870661,-0.825274903693423,-0.10988672774695,0.593144078833292,-0.80664966655781,-0.297672507465015,0.959871213932965,0.733596182990617,-0.592179601481398,0.772387371330879,1.85406003306391,0.593144078833292,1.06275124511721,0.764295355771363,0.442109805118812,1.31441199121867,1.40230548474461,-0.700192771186328,0.117450284538919,"iq",2011-03-26,0,0,0,0
